as_of,ticker,prob,source,horizon
2023-10-06,CIEN,0.5162136506678561,walkforward,5
2023-10-06,CINF,0.5265674455783136,walkforward,5
2023-10-06,CL,0.516054648593457,walkforward,5
2023-10-06,CLX,0.524155055550124,walkforward,5
2023-10-06,CMCSA,0.5096982618352464,walkforward,5
2023-10-06,CME,0.453105826940947,walkforward,5
2023-10-06,CMG,0.4968438853154514,walkforward,5
2023-10-06,CMI,0.4999537035002102,walkforward,5
2023-10-06,CMS,0.4902280985978121,walkforward,5
2023-10-06,CNC,0.4781939479582139,walkforward,5
2023-10-06,CNP,0.491665333668893,walkforward,5
2023-10-06,COF,0.5138371290948737,walkforward,5
2023-10-06,COHR,0.5031250531148159,walkforward,5
2023-10-06,COO,0.5078964003366263,walkforward,5
2023-10-06,COP,0.5147971750711261,walkforward,5
2023-10-06,COR,0.4891325124475153,walkforward,5
2023-10-06,COST,0.4750653764120186,walkforward,5
2023-10-06,CPT,0.4892270583312841,walkforward,5
2023-10-06,CRL,0.5109752936910213,walkforward,5
2023-10-06,CRM,0.4873073276835984,walkforward,5
2023-10-06,CSCO,0.5060457774832003,walkforward,5
2023-10-06,CSGP,0.4903134409806093,walkforward,5
2023-10-06,CSX,0.4880884278738102,walkforward,5
2023-10-06,CTAS,0.4835070117412527,walkforward,5
2023-10-06,CTSH,0.5056279976147457,walkforward,5
2023-10-06,CVS,0.4715137890947673,walkforward,5
2023-10-06,CVX,0.5110677378040293,walkforward,5
2023-10-06,D,0.4853804574964572,walkforward,5
2023-10-06,DAL,0.5012647956103384,walkforward,5
2023-10-06,DD,0.5037047172445758,walkforward,5
2023-10-06,DE,0.5001028503189627,walkforward,5
2023-10-06,DECK,0.5086789077724744,walkforward,5
2023-10-06,DG,0.5120109445884183,walkforward,5
2023-10-06,DGX,0.4953498310416472,walkforward,5
2023-10-06,DHI,0.5173422762551585,walkforward,5
2023-10-06,DHR,0.4887846185160113,walkforward,5
2023-10-06,DIS,0.4841532205175471,walkforward,5
2023-10-06,DLR,0.5186778698438617,walkforward,5
2023-10-06,DLTR,0.4986336051048806,walkforward,5
2023-10-06,DOC,0.4966557306205268,walkforward,5
2023-10-06,DOV,0.495949250995421,walkforward,5
2023-10-06,DPZ,0.5166565177474064,walkforward,5
2023-10-06,DRI,0.5311341373356188,walkforward,5
2023-10-06,DTE,0.5014542463120172,walkforward,5
2023-10-06,DUK,0.4993629403094966,walkforward,5
2023-10-06,DVA,0.5231054896730524,walkforward,5
2023-10-06,DVN,0.5035182621214751,walkforward,5
2023-10-06,EA,0.473953429376374,walkforward,5
2023-10-06,EBAY,0.4943707032409421,walkforward,5
2023-10-06,ECL,0.4943877382295693,walkforward,5
2023-10-06,ED,0.4809133306485108,walkforward,5
2023-10-06,EFX,0.501553263702119,walkforward,5
2023-10-06,EG,0.465156526396858,walkforward,5
2023-10-06,EIX,0.510872814674445,walkforward,5
2023-10-06,EL,0.5098333266156919,walkforward,5
2023-10-06,ELV,0.4764072782773226,walkforward,5
2023-10-06,EME,0.5241366529860066,walkforward,5
2023-10-06,EMR,0.5147123424647957,walkforward,5
2023-10-06,EOG,0.5181308700346958,walkforward,5
2023-10-06,EQIX,0.4988046357050586,walkforward,5
2023-10-06,EQR,0.4935613515731632,walkforward,5
2023-10-06,EQT,0.4928932287290269,walkforward,5
2023-10-06,ES,0.5204139351057812,walkforward,5
2023-10-06,ESS,0.4914652471083435,walkforward,5
2023-10-06,ETN,0.5164953804644944,walkforward,5
2023-10-06,ETR,0.5037649767171783,walkforward,5
2023-10-06,EVRG,0.504531790367809,walkforward,5
2023-10-06,EW,0.4895916198873263,walkforward,5
2023-10-06,EXC,0.4942773515875257,walkforward,5
2023-10-06,EXPD,0.4913657420000282,walkforward,5
2023-10-06,EXPE,0.502081586369639,walkforward,5
2023-10-06,EXR,0.5053507066933801,walkforward,5
2023-10-06,F,0.5031248900056141,walkforward,5
2023-10-06,FAST,0.4834577754827094,walkforward,5
2023-10-06,FCX,0.5139355003519906,walkforward,5
2023-10-06,FDS,0.4712821732726644,walkforward,5
2023-10-06,FDX,0.5104251040844703,walkforward,5
2023-10-06,FE,0.4936480104636974,walkforward,5
2023-10-06,FFIV,0.5128844114937231,walkforward,5
2023-10-06,FICO,0.5147253759442525,walkforward,5
2023-10-06,FIS,0.5074727162854009,walkforward,5
2023-10-06,FISV,0.4959378701138277,walkforward,5
2023-10-06,FITB,0.5064165732019421,walkforward,5
2023-10-06,FRT,0.5149028462805443,walkforward,5
2023-10-06,FSLR,0.5257025477629256,walkforward,5
2023-10-06,GD,0.4919892735692565,walkforward,5
2023-10-06,GE,0.5073012205469575,walkforward,5
2023-10-06,GEN,0.4995994200536142,walkforward,5
2023-10-06,GILD,0.4912575424783931,walkforward,5
2023-10-06,GIS,0.5072497564093057,walkforward,5
2023-10-06,GL,0.4797645795523504,walkforward,5
2023-10-06,GLW,0.5228075530679405,walkforward,5
2023-10-06,GM,0.5189168969627913,walkforward,5
2023-10-06,GOOG,0.462245333014556,walkforward,5
2023-10-06,GOOGL,0.4839202033292327,walkforward,5
2023-10-06,GPC,0.5003937743846079,walkforward,5
2023-10-06,GPN,0.5022346301588081,walkforward,5
2023-10-06,GRMN,0.4805155590200006,walkforward,5
2023-10-06,GS,0.5202221523471011,walkforward,5
2023-10-06,GWW,0.4876247451751642,walkforward,5
2023-10-06,HAL,0.5198530664254316,walkforward,5
2023-10-06,HAS,0.4955267749898988,walkforward,5
2023-10-06,HD,0.5051904007842544,walkforward,5
2023-10-06,HIG,0.4928107657043535,walkforward,5
2023-10-06,HON,0.4992900873253487,walkforward,5
2023-10-06,HPQ,0.5071361846533283,walkforward,5
2023-10-06,HRL,0.4937050724151675,walkforward,5
2023-10-06,HSIC,0.49349999967739,walkforward,5
2023-10-06,HST,0.4926102428702557,walkforward,5
2023-10-06,HSY,0.5298548794345925,walkforward,5
2023-10-06,HUBB,0.4961644773314411,walkforward,5
2023-10-06,HUM,0.4403495458287754,walkforward,5
2023-10-06,IBM,0.5048072593920937,walkforward,5
2023-10-06,ICE,0.4980564767464658,walkforward,5
2023-10-06,IDXX,0.4965624678497811,walkforward,5
2023-10-06,IEX,0.4942960259362703,walkforward,5
2023-10-06,IFF,0.5129083825875865,walkforward,5
2023-10-06,INCY,0.4916653642329471,walkforward,5
2023-10-06,INTC,0.5028712451613255,walkforward,5
2023-10-06,INTU,0.4973146384274113,walkforward,5
2023-10-06,IP,0.4943119568364932,walkforward,5
2023-10-06,IRM,0.5124193040030992,walkforward,5
2023-10-06,ISRG,0.4937090223420952,walkforward,5
2023-10-06,IT,0.4926628680863716,walkforward,5
2023-10-06,ITW,0.4855812234490027,walkforward,5
2023-10-06,IVZ,0.5242782422441845,walkforward,5
2023-10-06,J,0.4319834610800186,walkforward,5
2023-10-06,JBHT,0.4969337227907247,walkforward,5
2023-10-06,JBL,0.4783204017412155,walkforward,5
2023-10-06,JCI,0.5122551088408404,walkforward,5
2023-10-06,JKHY,0.490202705062605,walkforward,5
2023-10-06,JNJ,0.4930174352219113,walkforward,5
2023-10-06,JPM,0.4958809656042857,walkforward,5
2023-10-06,KIM,0.5085530108799428,walkforward,5
2023-10-06,KKR,0.4885066601418579,walkforward,5
2023-10-06,KMB,0.51973683535013,walkforward,5
2023-10-06,KO,0.4909636638165394,walkforward,5
2023-10-06,KR,0.5147754458352769,walkforward,5
2023-10-06,L,0.48096681691703,walkforward,5
2023-10-06,LDOS,0.5092045583351704,walkforward,5
2023-10-06,LEN,0.5193585107705718,walkforward,5
2023-10-06,LH,0.494632104089732,walkforward,5
2023-10-06,LHX,0.5093323303084702,walkforward,5
2023-10-06,LII,0.511183922909267,walkforward,5
2023-10-06,LIN,0.5116045612514253,walkforward,5
2023-10-06,LLY,0.478740386901853,walkforward,5
2023-10-06,LMT,0.5336920238399646,walkforward,5
2023-10-06,LNT,0.5056066759150641,walkforward,5
2023-10-06,LOW,0.5171424475643421,walkforward,5
2023-10-06,LULU,0.508075622680065,walkforward,5
2023-10-06,LUV,0.5043892787572377,walkforward,5
2023-10-06,LVS,0.5135296911093593,walkforward,5
2023-10-06,LYB,0.5202722591679106,walkforward,5
2023-10-06,LYV,0.457460924825447,walkforward,5
2023-10-06,MA,0.5104529786138786,walkforward,5
2023-10-06,MAA,0.4840512613967984,walkforward,5
2023-10-06,MAR,0.4985519196181085,walkforward,5
2023-10-06,MAS,0.5103292598039995,walkforward,5
2023-10-06,MCD,0.5155548524557145,walkforward,5
2023-10-06,MCHP,0.4903389914550145,walkforward,5
2023-10-06,MCK,0.4562677607106971,walkforward,5
2023-10-06,MCO,0.4983118887504474,walkforward,5
2023-10-06,MDLZ,0.5047828629350563,walkforward,5
2023-10-06,MDT,0.507280166295072,walkforward,5
2023-10-06,MET,0.5105320672261796,walkforward,5
2023-10-06,MGM,0.5077336022454971,walkforward,5
2023-10-06,MKC,0.4886600801195224,walkforward,5
2023-10-06,MLM,0.4863870793026921,walkforward,5
2023-10-06,MMM,0.4941379218003055,walkforward,5
2023-10-06,MNST,0.5161650567664525,walkforward,5
2023-10-06,MO,0.4944126115513192,walkforward,5
2023-10-06,MOS,0.5020778286646167,walkforward,5
2023-10-06,MRK,0.5048286130472093,walkforward,5
2023-10-06,MRSH,0.4996817382490156,walkforward,5
2023-10-06,MRVL,0.4939736631485626,walkforward,5
2023-10-06,MS,0.5060895780451712,walkforward,5
2023-10-06,MSCI,0.5013386539985057,walkforward,5
2023-10-06,MSFT,0.4887249975068842,walkforward,5
2023-10-06,MSI,0.4965411054914079,walkforward,5
2023-10-06,MTB,0.4876218825066361,walkforward,5
2023-10-06,MTD,0.5070613734916277,walkforward,5
2023-10-06,MU,0.4984899009683864,walkforward,5
2023-10-06,NDAQ,0.4878437031549974,walkforward,5
2023-10-06,NDSN,0.4975622127261848,walkforward,5
2023-10-06,NEE,0.4939185637484338,walkforward,5
2023-10-06,NEM,0.5000747519438735,walkforward,5
2023-10-06,NI,0.4894198049767062,walkforward,5
2023-10-06,NKE,0.498677511491077,walkforward,5
2023-10-06,NOC,0.5023476245672412,walkforward,5
2023-10-06,NRG,0.4934672969154717,walkforward,5
2023-10-06,NSC,0.5045325948681909,walkforward,5
2023-10-06,NTAP,0.4971246117638799,walkforward,5
2023-10-06,NTRS,0.5004983366293236,walkforward,5
2023-10-06,NUE,0.4967995375401558,walkforward,5
2023-10-06,NVR,0.4996050878248977,walkforward,5
2023-10-06,NXPI,0.4934061629575521,walkforward,5
2023-10-06,O,0.5208070666716865,walkforward,5
2023-10-06,ODFL,0.5120506503993348,walkforward,5
2023-10-06,OKE,0.500300208175727,walkforward,5
2023-10-06,OMC,0.4914347314716303,walkforward,5
2023-10-06,ON,0.4969251249384608,walkforward,5
2023-10-06,ORCL,0.483572859933353,walkforward,5
2023-10-06,ORLY,0.503647997430829,walkforward,5
2023-10-06,OXY,0.5088730003687251,walkforward,5
2023-10-06,PAYX,0.4978386715085757,walkforward,5
2023-10-06,PCAR,0.4974264738060108,walkforward,5
2023-10-06,PCG,0.5112430429766217,walkforward,5
2023-10-06,PEG,0.5037645400086468,walkforward,5
2023-10-06,PEP,0.4987248641722414,walkforward,5
2023-10-06,PFE,0.4932518021640903,walkforward,5
2023-10-06,PFG,0.5135281539116704,walkforward,5
2023-10-06,PG,0.515970095652423,walkforward,5
2023-10-06,PGR,0.4430150259971998,walkforward,5
2023-10-06,PH,0.5041395253940905,walkforward,5
2023-10-06,PHM,0.5123645618592958,walkforward,5
2023-10-06,PKG,0.4676509969947795,walkforward,5
2023-10-06,PLD,0.5165425594761993,walkforward,5
2023-10-06,PM,0.494468015562328,walkforward,5
2023-10-06,PNC,0.4966387937532001,walkforward,5
2023-10-06,PNR,0.5072444377128963,walkforward,5
2023-10-06,PNW,0.5168425710822188,walkforward,5
2023-10-06,PODD,0.5224623890391873,walkforward,5
2023-10-06,PPG,0.4918991922795728,walkforward,5
2023-10-06,PPL,0.4987959178821634,walkforward,5
2023-10-06,PRU,0.5164029178368197,walkforward,5
2023-10-06,PSA,0.4943116638875779,walkforward,5
2023-10-06,PSKY,0.5186763789017835,walkforward,5
2023-10-06,PTC,0.5008320752041474,walkforward,5
2023-10-06,PWR,0.5033803824547394,walkforward,5
2023-10-06,QCOM,0.4857273012315019,walkforward,5
2023-10-06,RCL,0.506534373167554,walkforward,5
2023-10-06,REG,0.5134722486217539,walkforward,5
2023-10-06,REGN,0.4811461390784822,walkforward,5
2023-10-06,RJF,0.5035881345175329,walkforward,5
2023-10-06,RL,0.5020049517802602,walkforward,5
2023-10-06,RMD,0.4197547194824269,walkforward,5
2023-10-06,ROK,0.4966944150330648,walkforward,5
2023-10-06,ROP,0.4999517836789382,walkforward,5
2023-10-06,ROST,0.5088942349423611,walkforward,5
2023-10-06,RSG,0.5017209403501548,walkforward,5
2023-10-06,RTX,0.5181653989092624,walkforward,5
2023-10-06,RVTY,0.4971257531854044,walkforward,5
2023-10-06,SBAC,0.5218289239364049,walkforward,5
2023-10-06,SBUX,0.5008238262125656,walkforward,5
2023-10-06,SCHW,0.5015757462970386,walkforward,5
2023-10-06,SHW,0.4983714053566224,walkforward,5
2023-10-06,SJM,0.5263448614602187,walkforward,5
2023-10-06,SLB,0.5228810470819083,walkforward,5
2023-10-06,SNA,0.4882994001850946,walkforward,5
2023-10-06,SNPS,0.4267319110921229,walkforward,5
2023-10-06,SO,0.5001907400231921,walkforward,5
2023-10-06,SPG,0.5154484124756593,walkforward,5
2023-10-06,SPGI,0.5063968188600272,walkforward,5
2023-10-06,SRE,0.4978951680542879,walkforward,5
2023-10-06,STE,0.4938798487905971,walkforward,5
2023-10-06,STLD,0.5004626910561067,walkforward,5
2023-10-06,STT,0.5299811680149407,walkforward,5
2023-10-06,STX,0.483872171990505,walkforward,5
2023-10-06,STZ,0.5018840126650644,walkforward,5
2023-10-06,SWK,0.5127267087864615,walkforward,5
2023-10-06,SWKS,0.4920970260274878,walkforward,5
2023-10-06,SYK,0.499873704923191,walkforward,5
2023-10-06,SYY,0.5041833445092136,walkforward,5
2023-10-06,T,0.4914518739763119,walkforward,5
2023-10-06,TAP,0.5137814350406613,walkforward,5
2023-10-06,TDG,0.5057523159443541,walkforward,5
2023-10-06,TDY,0.5058237515474814,walkforward,5
2023-10-06,TECH,0.5006773476795386,walkforward,5
2023-10-06,TEL,0.4961262402454052,walkforward,5
2023-10-06,TER,0.4889942303836797,walkforward,5
2023-10-06,TFC,0.4992612348642786,walkforward,5
2023-10-06,TGT,0.5181412580876367,walkforward,5
2023-10-06,TJX,0.518430315247502,walkforward,5
2023-10-06,TMO,0.494096253723344,walkforward,5
2023-10-06,TMUS,0.4900694086302493,walkforward,5
2023-10-06,TPR,0.5113558261820426,walkforward,5
2023-10-06,TRMB,0.5033097297478359,walkforward,5
2023-10-06,TROW,0.5029118987658597,walkforward,5
2023-10-06,TRV,0.4938050655624592,walkforward,5
2023-10-06,TSCO,0.4941279352360719,walkforward,5
2023-10-06,TSN,0.4935130284660854,walkforward,5
2023-10-06,TT,0.4854441412831584,walkforward,5
2023-10-06,TTWO,0.4914944096120898,walkforward,5
2023-10-06,TXN,0.5027609822374031,walkforward,5
2023-10-06,TXT,0.4769778315945172,walkforward,5
2023-10-06,TYL,0.4930926250289908,walkforward,5
2023-10-06,UAL,0.5074190338599528,walkforward,5
2023-10-06,UDR,0.497043565043704,walkforward,5
2023-10-06,UHS,0.4962457135963576,walkforward,5
2023-10-06,ULTA,0.5119304978783995,walkforward,5
2023-10-06,UNH,0.4693561126302493,walkforward,5
2023-10-06,UNP,0.5099332588796308,walkforward,5
2023-10-06,UPS,0.5062780737425134,walkforward,5
2023-10-06,URI,0.5036284236475769,walkforward,5
2023-10-06,USB,0.5039602408375007,walkforward,5
2023-10-06,V,0.4980052371437392,walkforward,5
2023-10-06,VLO,0.5249717120157904,walkforward,5
2023-10-06,VMC,0.4849522111524864,walkforward,5
2023-10-06,VRSK,0.5157317575541412,walkforward,5
2023-10-06,VRSN,0.4946930852694149,walkforward,5
2023-10-06,VRTX,0.4618254500899575,walkforward,5
2023-10-06,VTR,0.5182637867884187,walkforward,5
2023-10-06,VTRS,0.5000731283433548,walkforward,5
2023-10-06,VZ,0.5229573383083873,walkforward,5
2023-10-06,WAB,0.5076325015038591,walkforward,5
2023-10-06,WAT,0.4995224176144681,walkforward,5
2023-10-06,WBD,0.5167256506130107,walkforward,5
2023-10-06,WDC,0.4437620376468032,walkforward,5
2023-10-06,WEC,0.4948930728472044,walkforward,5
2023-10-06,WELL,0.4980089416132984,walkforward,5
2023-10-06,WFC,0.5117892666887142,walkforward,5
2023-10-06,WM,0.4840743689710856,walkforward,5
2023-10-06,WMB,0.5007766435490532,walkforward,5
2023-10-06,WMT,0.5236346806916644,walkforward,5
2023-10-06,WRB,0.4960388765856444,walkforward,5
2023-10-06,WSM,0.4858729736927797,walkforward,5
2023-10-06,WTW,0.48205266732422,walkforward,5
2023-10-06,WY,0.5189743926807041,walkforward,5
2023-10-06,WYNN,0.4974430813572232,walkforward,5
2023-10-06,XEL,0.4908099939117279,walkforward,5
2023-10-06,XOM,0.527168780955546,walkforward,5
2023-10-06,YUM,0.49921792186828,walkforward,5
2023-10-06,ZBH,0.5147218757508905,walkforward,5
2023-10-06,BAC,0.5060749456313354,walkforward,5
2023-10-06,KEY,0.4930341259631462,walkforward,5
2023-10-06,ZBRA,0.5174427102647037,walkforward,5
2023-10-06,FLEX,0.495533659741352,walkforward,5
2023-10-06,FTNT,0.5006928077648598,walkforward,5
2023-10-06,CPAY,0.500193532785235,walkforward,5
2023-10-06,KMI,0.5005245489664851,walkforward,5
2023-10-06,HCA,0.5121596153321347,walkforward,5
2023-10-06,HII,0.4913323164543264,walkforward,5
2023-10-06,TRGP,0.5009910703565214,walkforward,5
2023-10-06,MPWR,0.4971003576401191,walkforward,5
2023-10-06,WST,0.5022142635487384,walkforward,5
2023-10-06,MPC,0.5199251062496248,walkforward,5
2023-10-06,ROL,0.5158452725377067,walkforward,5
2023-10-06,KDP,0.500759179379567,walkforward,5
2023-10-06,RF,0.5032142626603273,walkforward,5
2023-10-06,XYL,0.5066817324919812,walkforward,5
2023-10-06,GNRC,0.5015871571369567,walkforward,5
2023-10-06,APTV,0.5018819244147416,walkforward,5
2023-10-06,AXON,0.5078225252853892,walkforward,5
2023-10-06,APO,0.5020641829054903,walkforward,5
2023-10-06,PSX,0.5197171827298316,walkforward,5
2023-10-06,TSLA,0.4897384520420339,walkforward,5
2023-10-06,DXCM,0.5321148096719062,walkforward,5
2023-10-06,META,0.4906364297479036,walkforward,5
2023-10-06,HBAN,0.4962614461132672,walkforward,5
2023-10-06,NOW,0.4971536457509508,walkforward,5
2023-10-06,PANW,0.4647662583892067,walkforward,5
2023-10-06,FANG,0.4757081874022728,walkforward,5
2023-10-06,WDAY,0.5007761781227387,walkforward,5
2023-10-06,IBKR,0.4951903893277573,walkforward,5
2023-10-06,NFLX,0.5564599974089951,walkforward,5
2023-10-06,ABBV,0.4982842408328194,walkforward,5
2023-10-06,NCLH,0.4997646566501449,walkforward,5
2023-10-06,ZTS,0.5026943704587332,walkforward,5
2023-10-06,TKO,0.4956061681426121,walkforward,5
2023-10-06,AVGO,0.5138607002973494,walkforward,5
2023-10-06,IQV,0.4981366389116714,walkforward,5
2023-10-06,LRCX,0.5016415443023787,walkforward,5
2023-10-06,NWS,0.5003473229867351,walkforward,5
2023-10-06,NWSA,0.4999073635891001,walkforward,5
2023-10-06,CDW,0.50792349967318,walkforward,5
2023-10-06,KLAC,0.4958674372570422,walkforward,5
2023-10-06,CRH,0.5017285105081101,walkforward,5
2023-10-06,VEEV,0.501521134795848,walkforward,5
2023-10-06,ALLE,0.4940349082269936,walkforward,5
2023-10-06,HLT,0.4832743315568262,walkforward,5
2023-10-06,ANET,0.5020364229480411,walkforward,5
2023-10-06,BLDR,0.5144494688068686,walkforward,5
2023-10-06,FIX,0.5180062310565764,walkforward,5
2023-10-06,SYF,0.5196316593992801,walkforward,5
2023-10-06,CFG,0.4901199497412711,walkforward,5
2023-10-06,KEYS,0.4796133776690087,walkforward,5
2023-10-06,CPRT,0.5116171326057088,walkforward,5
2023-10-06,GDDY,0.4923056467548948,walkforward,5
2023-10-06,KHC,0.4967464133132384,walkforward,5
2023-10-06,PYPL,0.4928523471962961,walkforward,5
2023-10-06,LITE,0.5019840799782991,walkforward,5
2023-10-06,HPE,0.505615046725969,walkforward,5
2023-10-06,TPL,0.4846529151146742,walkforward,5
2023-10-06,XYZ,0.5177360669567458,walkforward,5
2023-10-06,FTV,0.5050394801599717,walkforward,5
2023-10-06,DELL,0.5260570760818799,walkforward,5
2023-10-06,TTD,0.4952977922654057,walkforward,5
2023-10-06,VST,0.5138958447335906,walkforward,5
2023-10-06,HWM,0.5028786659674512,walkforward,5
2023-10-06,NVDA,0.5211161939728897,walkforward,5
2023-10-06,INVH,0.4964634847475693,walkforward,5
2023-10-06,CVNA,0.5510845528539666,walkforward,5
2023-10-06,IR,0.5002520705685757,walkforward,5
2023-10-06,ARES,0.4584349531421579,walkforward,5
2023-10-06,VICI,0.4981428617650427,walkforward,5
2023-10-06,ERIE,0.4018078066660112,walkforward,5
2023-10-06,AMCR,0.4931293203292476,walkforward,5
2023-10-06,MRNA,0.5037661052701284,walkforward,5
2023-10-06,VRT,0.4915846131414417,walkforward,5
2023-10-06,FOX,0.4971774427329772,walkforward,5
2023-10-06,FOXA,0.4961976505127866,walkforward,5
2023-10-06,DOW,0.5068310849053316,walkforward,5
2023-10-06,UBER,0.4940678449360244,walkforward,5
2023-10-06,CTVA,0.4937837266705095,walkforward,5
2023-10-06,CRWD,0.4849061024945248,walkforward,5
2023-10-06,DDOG,0.4989243578869891,walkforward,5
2023-10-06,CARR,0.5070633539135224,walkforward,5
2023-10-06,OTIS,0.4937673946287848,walkforward,5
2023-10-06,PLTR,0.4828178810353216,walkforward,5
2023-10-06,ABNB,0.5169169578016377,walkforward,5
2023-10-06,DASH,0.5101174605490448,walkforward,5
2023-10-06,EXE,0.4951547932440875,walkforward,5
2023-10-06,APP,0.5008220114573985,walkforward,5
2023-10-06,COIN,0.5053824454069255,walkforward,5
2023-10-06,SMCI,0.5146989586286138,walkforward,5
2023-10-06,HOOD,0.4898700201785358,walkforward,5
2023-10-06,CEG,0.5043468659205214,walkforward,5
2023-10-13,A,0.4920344700209497,walkforward,5
2023-10-13,AAPL,0.488226553685243,walkforward,5
2023-10-13,ABT,0.5099998331856873,walkforward,5
2023-10-13,ACGL,0.4554266748306367,walkforward,5
2023-10-13,ACN,0.5101832264563056,walkforward,5
2023-10-13,ADBE,0.5054007583922744,walkforward,5
2023-10-13,ADI,0.5053085412106885,walkforward,5
2023-10-13,ADM,0.4935961967185068,walkforward,5
2023-10-13,ADP,0.4880221133384034,walkforward,5
2023-10-13,ADSK,0.495216734573737,walkforward,5
2023-10-13,AEE,0.4910000169490071,walkforward,5
2023-10-13,AEP,0.4982069561636409,walkforward,5
2023-10-13,AES,0.4737732401184402,walkforward,5
2023-10-13,AFL,0.4425911724068143,walkforward,5
2023-10-13,AIG,0.4971119037028064,walkforward,5
2023-10-13,AIZ,0.4836969612519785,walkforward,5
2023-10-13,AJG,0.4733671763887668,walkforward,5
2023-10-13,AKAM,0.5005121293585515,walkforward,5
2023-10-13,ALB,0.4949241640227488,walkforward,5
2023-10-13,ALGN,0.5309480532936477,walkforward,5
2023-10-13,ALL,0.4468280939044263,walkforward,5
2023-10-13,AMAT,0.5031920768184392,walkforward,5
2023-10-13,AMD,0.4986119774144224,walkforward,5
2023-10-13,AME,0.5108401203769405,walkforward,5
2023-10-13,AMGN,0.4581147445920634,walkforward,5
2023-10-13,AMP,0.5005142890207104,walkforward,5
2023-10-13,AMT,0.5004170102198494,walkforward,5
2023-10-13,AMZN,0.497674969226685,walkforward,5
2023-10-13,AON,0.500974335544818,walkforward,5
2023-10-13,AOS,0.4830851082964044,walkforward,5
2023-10-13,APA,0.4929082098166876,walkforward,5
2023-10-13,APD,0.4961102440609093,walkforward,5
2023-10-13,APH,0.5074813870857587,walkforward,5
2023-10-13,ARE,0.4943027241444991,walkforward,5
2023-10-13,ATO,0.4912305320753751,walkforward,5
2023-10-13,AVB,0.4996474285010005,walkforward,5
2023-10-13,AVY,0.4955285696603854,walkforward,5
2023-10-13,AWK,0.4968206994200367,walkforward,5
2023-10-13,AXP,0.4948322363642427,walkforward,5
2023-10-13,AZO,0.5020237467716353,walkforward,5
2023-10-13,BA,0.5185149671790166,walkforward,5
2023-10-13,BALL,0.5115505830084335,walkforward,5
2023-10-13,BAX,0.4757306846325164,walkforward,5
2023-10-13,BBY,0.4963661301896829,walkforward,5
2023-10-13,BDX,0.5025651500056938,walkforward,5
2023-10-13,BEN,0.5291879232802655,walkforward,5
2023-10-13,BF-B,0.5035797092526059,walkforward,5
2023-10-13,BG,0.5134758885896895,walkforward,5
2023-10-13,BIIB,0.4905936195064165,walkforward,5
2023-10-13,BKNG,0.5278611180222912,walkforward,5
2023-10-13,BKR,0.5020445234002052,walkforward,5
2023-10-13,BLK,0.5239516543775796,walkforward,5
2023-10-13,BMY,0.5248181808205611,walkforward,5
2023-10-13,BNY,0.5132036717267983,walkforward,5
2023-10-13,BR,0.5222289210948213,walkforward,5
2023-10-13,BRK-B,0.5636709208808438,walkforward,5
2023-10-13,BRO,0.5115830867208352,walkforward,5
2023-10-13,BSX,0.5190468138320308,walkforward,5
2023-10-13,BX,0.5193558270676193,walkforward,5
2023-10-13,BXP,0.4967055836878166,walkforward,5
2023-10-13,C,0.4931121308906117,walkforward,5
2023-10-13,CAH,0.4753970278664562,walkforward,5
2023-10-13,CASY,0.5187648170521806,walkforward,5
2023-10-13,CAT,0.5199340014434141,walkforward,5
2023-10-13,CB,0.4913321725376441,walkforward,5
2023-10-13,CBOE,0.4776385986426873,walkforward,5
2023-10-13,CBRE,0.5147437468740602,walkforward,5
2023-10-13,CCI,0.485735191998823,walkforward,5
2023-10-13,CCL,0.5407922437582625,walkforward,5
2023-10-13,CDNS,0.5009128245255494,walkforward,5
2023-10-13,CF,0.4735249500452516,walkforward,5
2023-10-13,CHD,0.5027654679678707,walkforward,5
2023-10-13,CHRW,0.4884619751046117,walkforward,5
2023-10-13,CHTR,0.4810120289021972,walkforward,5
2023-10-13,CI,0.4831865198312677,walkforward,5
2023-10-13,CIEN,0.5180003607901864,walkforward,5
2023-10-13,CINF,0.5101480614965579,walkforward,5
2023-10-13,CL,0.4968552629781704,walkforward,5
2023-10-13,CLX,0.5228373334612708,walkforward,5
2023-10-13,CMCSA,0.5127020823784966,walkforward,5
2023-10-13,CME,0.4610764715433239,walkforward,5
2023-10-13,CMG,0.5076889777446896,walkforward,5
2023-10-13,CMI,0.5004435110328987,walkforward,5
2023-10-13,CMS,0.4958279846065156,walkforward,5
2023-10-13,CNC,0.4714701975936327,walkforward,5
2023-10-13,CNP,0.4986292282536529,walkforward,5
2023-10-13,COF,0.4952505541605305,walkforward,5
2023-10-13,COHR,0.4974584655485841,walkforward,5
2023-10-13,COO,0.4864372433058861,walkforward,5
2023-10-13,COP,0.4939585281827852,walkforward,5
2023-10-13,COR,0.4732334360945766,walkforward,5
2023-10-13,COST,0.4889553910253245,walkforward,5
2023-10-13,CPT,0.4921168034860788,walkforward,5
2023-10-13,CRL,0.5088723749341685,walkforward,5
2023-10-13,CRM,0.5077058508954885,walkforward,5
2023-10-13,CSCO,0.5063947622894438,walkforward,5
2023-10-13,CSGP,0.491205497439076,walkforward,5
2023-10-13,CSX,0.4918712291077718,walkforward,5
2023-10-13,CTAS,0.4942301699860791,walkforward,5
2023-10-13,CTSH,0.5276309426062369,walkforward,5
2023-10-13,CVS,0.4622421361300897,walkforward,5
